time statseBPF2usr statseBPF2sys statseBPF4usr statseBPF4sys statseBPF8usr statseBPF8sys statseBPF16usr statseBPF16sys statsvanilla2usr statsvanilla2sys statsvanilla4usr statsvanilla4sys statsvanilla8usr statsvanilla8sys statsvanilla16usr statsvanilla16sys 
424 ? ? 48.016 23.008 46.997 23.499 51.549 23.022 ? ? 46.169 19.07 51.475 19.99 43.499 19.999 
425 ? ? 49.995 23.998 49.641 22.063 44.49 23.994 ? ? 49.032 25.016 47.882 21.72 50.01 25.505 
426 ? ? 51.516 19.506 34.869 15.442 51.47 21.987 ? ? 54.927 20.473 50.148 18.236 48.983 23.991 
427 ? ? 50.471 22.487 40.12 24.574 46.017 27.01 ? ? 51.058 16.519 47.973 20.988 56.017 21.007 
428 ? ? 49.971 21.487 48.463 19.985 48.046 22.021 ? ? 49.715 21.378 44.511 21.005 49.381 20.949 
429 ? ? 50.015 20.506 54.059 20.522 46.86 21.935 ? ? 52.192 24.591 53.919 20.469 45.09 25.551 
430 ? ? 43.33 23.906 47.013 19.505 47.053 23.026 ? ? 47.071 26.039 51.082 19.031 42.943 22.97 
431 ? ? 49.694 22.588 54.926 22.47 44.165 17.368 ? ? 49.004 22.002 41.987 16.495 50.564 17.021 
432 ? ? 50.518 22.508 48.073 22.534 30.761 17.145 ? ? 53.016 18.506 52.55 19.519 45.944 22.472 
433 ? ? 51.016 19.006 46.491 22.496 47.033 27.519 ? ? 52.511 19.004 54.996 19.498 50.09 21.038 
434 ? ? 51.965 20.486 48.877 21.945 42.916 20.959 ? ? 52.965 23.984 49.78 22.401 51.882 19.456 
435 ? ? 54.024 19.509 47.626 19.051 43.984 23.991 ? ? 44.004 21.002 43.181 21.089 47.6 19.541 
436 ? ? 45.464 20.484 43.504 22.002 53.612 21.044 ? ? 53.004 22.502 51.461 20.984 53.507 21.503 
437 ? ? 49.025 23.012 52.929 21.471 54.989 19.996 ? ? 48.669 20.362 47.024 18.009 52.879 19.954 
438 ? ? 52.526 20.01 45.988 21.994 48.991 19.996 ? ? 55.42 24.687 41.146 18.342 50.611 23.051 
439 ? ? 50.972 20.489 47.003 14.501 51.961 19.485 ? ? 53.916 17.473 50.925 17.647 46.932 25.463 
440 ? ? 53.975 21.99 52.249 19.904 52.081 19.03 ? ? 48.959 21.482 42.031 23.518 50.553 23.024 
441 ? ? 46.046 20.52 45.755 23.129 51.429 18.475 ? ? 47.093 23.046 50.737 20.394 49.472 23.987 
442 ? ? 52.992 21.997 54.039 21.015 46.021 21.01 ? ? 50.99 19.996 46.723 21.603 48.524 23.511 
443 ? ? 52.006 22.503 44.47 14.49 48.018 19.507 ? ? 52.52 24.009 49.453 22.478 49.453 26.475 
444 ? ? 50.997 19.999 44.983 19.493 49.028 21.512 ? ? 51.493 21.497 51.07 22.531 46.062 20.528 
445 ? ? 52.987 16.996 46.415 18.965 47.491 22.995 ? ? 56.962 19.487 48.483 18.494 52.002 21.001 
446 ? ? 47.474 18.49 47.592 22.543 53.981 22.492 ? ? 56.515 18.505 44.336 21.421 43.428 25.458 
447 ? ? 45.537 19.516 49.007 20.503 49.771 21.899 ? ? 57.032 19.011 42.647 20.069 47.38 20.947 
448 ? ? 53.968 20.488 53.948 23.477 49.23 20.094 ? ? 49.002 23.001 46.524 22.011 54.677 20.567 
449 ? ? 51.009 24.004 41.513 21.007 51.016 22.007 ? ? 57.519 18.506 43.275 20.162 50.543 22.519 
450 ? ? 51.527 22.512 47.063 21.529 46.376 19.947 ? ? 53.478 22.99 46.06 20.752 46.966 22.983 
451 ? ? 48.326 23.914 48.0 21.0 42.63 19.56 ? ? 47.491 22.496 44.198 17.077 45.5 25.5 
452 ? ? 42.152 26.596 48.312 20.42 50.963 21.984 ? ? 50.471 18.489 43.878 15.956 49.016 20.007 
453 ? ? 52.486 16.496 43.128 22.567 48.211 21.869 ? ? 56.041 17.513 38.088 16.538 45.968 20.986 
454 ? ? 50.017 19.007 45.509 24.505 46.282 21.632 ? ? 50.968 18.488 51.017 22.507 47.552 21.524 
455 ? ? 50.27 19.411 46.538 25.521 48.324 20.924 ? ? 56.548 21.018 51.012 23.506 51.969 21.987 
456 ? ? 52.484 20.494 47.299 20.693 49.636 22.061 ? ? 50.995 19.498 48.972 22.487 50.504 19.502 
457 ? ? 50.209 21.088 52.123 23.278 48.568 18.526 ? ? 51.018 21.007 46.509 18.004 46.983 23.991 
458 ? ? 52.026 22.011 35.551 22.532 43.974 18.989 ? ? 46.405 21.955 43.514 17.506 49.974 22.488 
459 ? ? 47.005 23.003 46.063 25.034 47.011 23.506 ? ? 51.084 19.532 51.008 20.003 49.543 24.521 
460 ? ? 53.997 19.499 48.379 25.935 54.958 22.483 ? ? 47.985 18.994 50.421 18.97 52.508 19.003 
461 ? ? 44.402 21.952 50.553 22.023 52.975 20.99 ? ? 48.006 21.503 44.464 15.987 52.014 21.506 
462 ? ? 49.575 21.032 41.556 26.035 51.984 22.493 ? ? 51.439 21.974 37.088 19.045 50.908 19.964 
463 ? ? 44.008 24.505 43.695 22.344 50.055 20.022 ? ? 49.074 20.03 47.935 27.463 51.379 23.944 
464 ? ? 53.168 22.857 49.305 23.143 49.988 21.495 ? ? 52.501 17.5 39.039 16.517 48.712 24.607 
465 ? ? 48.831 24.667 43.5 23.0 51.471 21.488 ? ? 48.477 19.99 50.971 19.489 45.982 21.491 
466 ? ? 44.475 22.487 44.454 25.973 52.557 22.524 ? ? 55.514 19.005 48.494 23.497 48.971 17.489 
467 ? ? 52.028 20.511 52.107 24.55 53.981 19.493 ? ? 55.262 18.918 42.952 19.748 45.995 20.998 
468 ? ? 43.503 23.502 43.905 21.213 51.509 22.004 ? ? 53.578 22.533 49.66 19.763 50.974 25.987 
469 ? ? 45.919 22.46 50.164 21.282 51.841 20.437 ? ? 51.156 18.557 47.468 22.985 48.028 22.013 
470 ? ? 45.445 24.97 44.932 17.973 47.12 22.056 ? ? 47.48 20.492 50.006 18.502 52.995 20.998 
471 ? ? 47.603 19.041 36.076 21.25 53.514 18.505 ? ? 56.541 15.511 44.867 24.926 53.027 21.511 
472 ? ? 49.536 23.017 36.981 20.489 46.926 20.967 ? ? 51.988 20.495 33.634 24.096 52.492 18.997 
473 ? ? 47.407 23.454 50.138 20.258 52.082 20.532 ? ? 53.98 20.492 51.941 21.975 49.509 21.504 
474 ? ? 51.119 22.051 49.904 21.459 52.919 14.977 ? ? 51.981 20.993 42.05 20.024 50.957 16.986 
475 ? ? 48.961 20.484 43.584 20.54 49.066 20.528 ? ? 48.027 24.014 47.493 18.997 49.041 26.022 
476 ? ? 48.528 22.013 46.497 22.499 52.038 20.015 ? ? 52.49 18.497 42.989 17.496 51.993 20.497 
477 ? ? 49.97 20.987 46.029 25.516 45.951 23.974 ? ? 52.958 17.986 50.517 22.007 50.541 22.018 
478 ? ? 53.036 22.515 58.012 21.004 51.045 24.021 ? ? 57.992 17.997 49.498 16.999 49.915 19.467 
479 ? ? 53.971 19.489 43.959 25.476 44.999 20.0 ? ? 56.033 17.51 50.889 20.456 54.017 22.507 
480 ? ? 51.956 21.982 42.449 23.472 46.972 20.488 ? ? 46.902 19.958 48.882 21.448 48.427 22.966 
481 ? ? 56.041 20.015 47.116 20.049 50.44 24.471 ? ? 45.125 21.56 45.677 22.588 50.614 22.05 
482 ? ? 50.506 21.002 50.787 22.406 53.071 18.525 ? ? 50.41 18.966 50.01 20.504 46.022 20.51 
483 ? ? 50.519 18.507 47.073 22.298 49.524 24.512 ? ? 50.076 21.533 52.032 21.513 45.999 24.5 
484 ? ? 52.503 19.001 56.194 22.275 49.994 20.997 ? ? 47.782 20.905 46.478 18.991 45.508 23.004 
485 ? ? 51.499 21.5 53.881 22.949 48.512 21.005 ? ? 45.202 19.588 51.527 18.009 52.404 24.954 
486 ? ? 51.518 18.506 49.632 21.056 46.591 22.304 ? ? 48.489 17.996 52.954 20.482 49.083 18.531 
487 ? ? 51.352 20.441 42.489 24.494 45.384 22.692 ? ? 43.689 23.334 48.518 21.008 54.983 20.993 
488 ? ? 48.637 23.065 50.388 23.448 47.5 20.0 ? ? 51.362 17.624 45.519 21.009 51.46 19.485 
489 ? ? 54.483 21.493 52.103 20.541 50.472 17.49 ? ? 42.028 17.512 45.004 21.002 48.024 24.012 
490 ? ? 54.254 19.91 44.033 20.515 51.355 23.434 ? ? 48.01 23.005 49.003 23.001 49.01 22.004 
491 ? ? 36.622 25.585 45.965 23.482 47.165 24.084 ? ? 47.939 20.474 50.956 22.481 54.381 18.958 
492 ? ? 33.541 21.026 52.064 21.026 50.005 20.502 ? ? 48.329 19.431 49.516 21.007 50.097 19.538 
493 ? ? 39.444 26.962 51.658 25.829 51.502 23.001 ? ? 46.197 21.592 57.531 18.51 48.418 23.96 
494 ? ? 48.066 25.535 46.623 25.066 48.011 20.004 ? ? 40.01 21.005 51.462 18.986 49.056 19.522 
495 ? ? 52.476 23.489 40.62 22.065 47.481 25.49 ? ? 44.483 23.491 50.022 21.509 50.559 24.028 
496 ? ? 52.531 20.512 47.285 22.398 47.491 20.496 ? ? 53.882 21.952 51.508 22.003 48.461 20.483 
497 ? ? 49.986 22.494 49.774 23.127 50.508 18.503 ? ? 51.098 21.541 52.367 22.231 51.045 21.519 
498 ? ? 47.481 20.492 46.993 21.997 50.933 21.971 ? ? 56.052 17.516 49.604 19.741 47.476 20.49 
499 ? ? 49.975 22.489 51.007 22.503 48.031 22.514 ? ? 48.478 21.99 54.0 18.0 50.463 21.484 
500 ? ? 53.063 21.526 56.993 17.998 50.042 19.016 ? ? 52.504 18.001 52.448 20.979 56.53 18.51 
501 ? ? 52.473 22.488 44.011 20.005 51.527 21.511 ? ? 53.495 18.498 54.013 22.506 53.039 20.515 
502 ? ? 46.993 21.497 47.807 21.911 50.437 21.972 ? ? 49.006 19.502 53.507 17.502 41.502 22.001 
503 ? ? 47.013 23.506 46.623 25.066 52.016 22.007 ? ? 48.992 21.997 45.01 29.006 52.275 21.408 
504 ? ? 48.516 24.008 50.984 25.492 50.996 21.998 ? ? 47.977 19.29 45.521 28.513 51.585 21.035 
505 ? ? 55.15 20.371 41.978 26.486 53.018 24.008 ? ? 55.623 19.721 49.688 23.354 52.124 22.554 
506 ? ? 48.29 22.636 47.19 19.373 48.011 24.005 ? ? 50.989 21.995 49.189 21.081 50.86 24.433 
507 ? ? 53.48 19.493 39.296 16.415 51.49 21.496 ? ? 47.0 23.0 49.102 21.044 50.645 20.057 
508 ? ? 62.039 19.012 51.15 16.712 54.009 20.003 ? ? 46.987 21.494 46.47 20.986 56.849 19.947 
509 ? ? 52.002 20.001 43.921 25.953 53.483 19.994 ? ? 49.964 19.986 44.526 24.014 49.125 23.56 
510 ? ? 58.0 20.5 42.581 22.042 52.024 18.509 ? ? 49.014 26.507 51.006 22.002 53.461 23.983 
511 ? ? 47.0 18.5 49.549 22.022 53.016 19.006 ? ? 53.51 21.004 52.999 21.0 52.021 19.508 
512 ? ? 48.49 23.995 43.002 19.501 50.47 21.987 ? ? 47.016 23.508 46.985 22.992 38.998 24.999 
513 ? ? 54.974 20.99 38.769 22.367 51.999 23.0 ? ? 51.475 19.49 50.52 18.507 57.94 15.983 
514 ? ? 54.534 20.513 45.708 23.105 48.524 24.012 ? ? 48.517 18.506 51.282 24.396 54.013 23.506 
515 ? ? 51.006 21.502 46.04 19.517 45.462 22.981 ? ? 49.518 23.509 50.726 19.085 55.082 16.525 
516 ? ? 50.989 22.995 40.844 27.893 54.882 17.961 ? ? 44.974 24.486 50.501 27.0 45.978 20.49 
517 ? ? 51.856 20.443 46.074 20.533 54.072 20.027 ? ? 50.544 20.518 49.464 21.484 41.92 22.457 
518 ? ? 46.138 19.057 47.838 13.454 49.052 19.02 ? ? 48.951 19.98 51.412 18.967 49.613 23.053 
519 ? ? 55.979 19.993 43.694 21.351 51.975 18.991 ? ? 44.968 23.483 48.117 17.543 53.466 17.489 
520 ? ? 52.52 23.509 50.704 20.583 52.479 16.993 ? ? 48.551 20.522 47.97 21.986 51.51 21.504 
521 ? ? 48.446 20.977 49.446 22.705 49.465 19.986 ? ? 54.034 18.011 51.518 20.007 51.974 18.991 
522 ? ? 46.033 20.515 51.009 20.004 46.562 22.53 ? ? 50.486 18.995 42.475 17.49 50.036 23.517 
523 ? ? 47.999 19.499 48.439 22.971 52.538 21.515 ? ? 54.983 19.994 41.027 22.515 49.978 23.49 
524 ? ? 52.411 22.462 50.064 25.533 49.472 21.488 ? ? 53.323 15.449 48.605 24.302 47.396 18.267 
525 ? ? 48.062 23.53 45.892 22.946 50.013 19.005 ? ? 49.666 22.074 50.908 21.674 58.735 18.228 
526 ? ? 51.059 24.028 50.564 20.526 50.947 20.479 ? ? 48.474 22.988 52.484 17.495 52.524 23.511 
527 ? ? 50.976 21.99 46.999 25.0 54.061 19.021 ? ? 52.904 19.465 50.511 23.505 48.331 21.425 
528 ? ? 47.506 23.003 52.058 20.523 47.001 23.501 ? ? 52.135 20.553 45.515 18.006 49.914 21.745 
529 ? ? 48.972 21.987 48.953 23.977 51.999 21.999 ? ? 48.472 19.489 55.989 20.996 42.142 26.402 
530 ? ? 46.543 21.019 46.531 26.018 51.959 19.984 ? ? 48.018 27.51 55.005 23.502 39.484 16.993 
531 ? ? 50.939 17.979 52.01 20.004 55.067 21.526 ? ? 36.211 19.346 46.467 19.986 37.03 19.516 
532 ? ? 53.462 22.984 48.962 21.483 50.249 20.398 ? ? 48.369 20.657 49.037 20.515 26.926 18.948 
533 ? ? 49.064 22.029 47.987 20.994 45.229 25.127 ? ? 46.035 26.02 48.49 22.995 48.573 21.532 
534 ? ? 54.012 20.505 52.452 16.985 48.491 19.996 ? ? 40.52 28.166 49.017 17.506 40.501 24.001 
535 ? ? 52.981 19.993 48.539 22.518 51.503 21.001 ? ? 48.461 25.24 52.938 15.981 46.551 22.525 
536 ? ? 50.938 23.472 54.47 20.988 49.952 20.98 ? ? 48.576 24.539 43.283 18.905 52.493 21.497 
537 ? ? 50.047 25.024 50.277 21.405 39.015 24.009 ? ? 52.493 20.497 54.33 20.122 45.493 19.997 
538 ? ? 48.491 25.995 42.677 21.59 48.346 21.432 ? ? 45.943 23.712 49.479 18.992 49.46 20.983 
539 ? ? 52.008 24.504 41.526 25.516 47.12 19.048 ? ? 54.187 19.75 50.901 19.462 53.061 20.524 
540 ? ? 56.545 21.017 48.542 23.02 53.529 21.011 ? ? 52.522 20.009 52.095 22.541 46.456 19.981 
541 ? ? 54.962 19.486 50.503 19.001 50.515 19.506 ? ? 41.475 20.987 48.014 22.507 55.489 20.496 
542 ? ? 49.007 21.003 48.466 24.483 49.013 23.006 ? ? 48.496 21.498 47.994 23.497 48.557 21.025 
543 ? ? 46.021 21.51 50.546 23.021 50.464 21.984 ? ? 52.973 21.989 53.008 22.003 48.489 21.995 
544 ? ? 49.765 20.901 54.443 20.479 52.502 19.001 ? ? 49.045 22.521 48.879 25.936 54.015 17.505 
545 ? ? 59.282 22.608 50.077 24.037 53.02 22.008 ? ? 53.484 23.493 40.022 19.511 51.493 18.497 
546 ? ? 48.981 22.991 49.427 18.473 53.477 18.992 ? ? 52.946 20.978 48.576 19.531 54.504 19.001 
547 ? ? 47.99 22.495 50.503 20.501 50.022 24.511 ? ? 50.063 20.526 49.278 16.754 48.929 16.975 
548 ? ? 52.493 21.497 43.46 15.486 51.319 19.431 ? ? 47.51 19.504 47.21 17.767 54.082 21.032 
549 ? ? 50.985 22.993 42.594 24.053 38.615 16.048 ? ? 48.485 23.493 45.485 20.493 51.337 24.423 
550 ? ? 57.011 21.504 36.504 17.002 52.935 16.326 ? ? 43.522 23.011 46.295 21.405 56.087 18.529 
551 ? ? 53.034 22.514 40.981 20.491 51.573 20.225 ? ? 48.984 21.493 50.744 21.101 49.079 25.04 
552 ? ? 56.526 19.509 42.522 17.509 40.501 27.0 ? ? 47.964 19.779 50.002 18.501 53.499 17.5 
553 ? ? 49.921 21.965 37.33 20.407 52.508 22.503 ? ? 49.52 20.212 49.494 21.497 50.487 16.496 
554 ? ? 50.06 21.025 39.172 15.066 43.726 16.397 ? ? 51.985 18.995 49.0 20.0 53.518 21.007 
555 ? ? 51.95 22.479 41.014 18.778 41.254 18.615 ? ? 49.51 19.504 49.998 17.999 51.941 23.973 
556 ? ? 43.53 23.016 46.049 20.241 47.45 19.979 ? ? 50.533 20.513 46.004 16.001 39.438 26.459 
557 ? ? 45.458 22.479 37.745 18.872 52.547 20.018 ? ? 49.506 21.002 51.013 20.005 51.625 23.557 
558 ? ? 53.555 21.522 45.792 19.122 53.496 20.499 ? ? 39.325 22.898 43.5 29.0 44.049 23.262 
559 ? ? 50.996 19.999 39.307 23.385 48.507 21.003 ? ? 23.6 21.592 49.999 21.5 49.012 23.243 
560 ? ? 50.511 20.004 44.232 25.634 49.98 17.993 ? ? 30.491 23.493 47.995 21.498 49.232 21.384 
561 ? ? 56.003 20.501 47.865 24.431 51.499 19.5 ? ? 49.036 26.019 45.343 21.426 54.762 18.087 
562 ? ? 48.44 22.472 48.628 20.053 39.52 21.511 ? ? 43.989 19.495 45.115 22.056 50.967 18.988 
563 ? ? 48.572 22.032 41.923 17.468 48.521 20.009 ? ? 45.992 20.996 50.053 23.024 46.429 20.469 
564 ? ? 43.956 25.974 47.085 24.043 50.477 21.99 ? ? 48.008 24.004 52.951 21.98 41.529 21.015 
565 ? ? 49.515 22.007 43.462 26.976 51.479 24.49 ? ? 50.994 18.998 48.007 20.503 50.51 24.005 
566 ? ? 43.992 24.995 44.543 22.021 45.463 22.981 ? ? 46.465 21.983 48.992 19.997 52.587 20.534 
567 ? ? 51.01 21.004 48.0 20.0 44.559 23.031 ? ? 52.548 23.021 51.034 20.514 54.994 15.998 
568 ? ? 50.523 21.51 40.931 19.467 47.932 23.467 ? ? 44.51 27.506 46.831 23.416 48.948 21.977 
569 ? ? 55.466 16.99 50.969 19.988 50.069 23.032 ? ? 53.489 19.496 54.2 21.58 53.472 21.489 
570 ? ? 51.499 22.999 50.57 20.028 54.478 21.491 ? ? 49.901 18.464 53.298 20.921 48.568 22.531 
571 ? ? 55.479 19.993 51.547 16.014 47.005 22.502 ? ? 56.556 19.019 45.173 22.587 52.957 18.985 
572 ? ? 52.505 20.502 40.308 24.881 52.469 18.489 ? ? 55.067 21.025 33.44 17.468 51.566 19.024 
573 ? ? 54.047 23.02 46.72 22.606 54.536 23.015 ? ? 50.488 22.495 42.057 18.525 51.442 19.978 
574 ? ? 50.498 22.774 49.966 20.486 54.02 20.008 ? ? 47.495 23.997 51.898 22.955 56.556 21.021 
575 ? ? 42.331 26.709 46.417 28.449 48.023 22.511 ? ? 50.496 22.998 48.612 22.552 53.137 18.871 
576 ? ? 50.61 23.05 55.099 20.537 49.444 21.476 ? ? 54.009 17.503 46.493 25.996 54.751 21.097 
577 ? ? 50.483 22.992 52.851 23.434 50.521 19.008 ? ? 52.412 21.464 46.506 26.503 49.627 22.558 
578 ? ? 49.983 18.494 40.136 20.57 52.005 24.003 ? ? 50.597 19.036 45.977 20.49 47.453 21.479 
579 ? ? 50.446 22.476 52.942 21.976 53.999 17.0 ? ? 52.0 22.0 51.967 22.486 53.047 16.515 
580 ? ? 45.57 18.528 52.181 24.351 52.492 17.997 ? ? 44.998 22.999 52.031 18.011 49.864 26.428 
581 ? ? 48.946 23.974 42.286 25.17 51.959 18.486 ? ? 46.997 21.499 45.038 24.52 50.625 19.047 
582 ? ? 49.063 24.531 43.531 22.516 47.582 20.322 ? ? 50.942 24.972 47.502 18.501 48.98 19.992 
583 ? ? 43.498 23.499 46.46 17.485 48.474 22.217 ? ? 49.532 26.017 44.904 20.456 50.458 21.482 
584 ? ? 56.02 15.506 43.528 22.514 51.508 20.503 ? ? 52.677 22.86 48.6 26.054 51.453 22.48 
585 ? ? 53.431 17.977 51.427 21.47 57.969 21.988 ? ? 47.826 20.641 45.469 22.485 53.629 23.056 
586 ? ? 49.564 21.528 48.042 22.52 52.515 18.505 ? ? 50.424 20.968 48.024 21.511 46.498 23.499 
587 ? ? 51.962 19.986 44.97 23.984 46.993 23.996 ? ? 48.576 23.036 48.43 20.97 46.911 21.958 
588 ? ? 52.526 23.011 45.559 17.523 50.956 22.481 ? ? 46.458 23.978 49.08 23.038 54.086 20.533 
589 ? ? 52.997 24.498 48.37 23.936 56.043 17.013 ? ? 53.458 20.484 49.265 23.388 48.998 21.499 
590 ? ? 51.498 19.999 47.638 19.557 53.532 17.51 ? ? 48.568 20.028 48.694 20.582 55.955 17.486 
591 ? ? 41.485 25.991 49.479 22.49 49.009 22.004 ? ? 53.502 22.001 50.402 22.955 54.507 21.003 
592 ? ? 50.847 22.931 49.007 20.503 53.953 20.982 ? ? 45.756 22.381 53.149 24.569 52.056 21.023 
593 ? ? 52.164 18.057 47.885 24.94 52.542 20.016 ? ? 49.226 19.59 53.492 22.996 47.146 23.325 
594 ? ? 50.476 18.991 55.514 23.006 50.979 20.491 ? ? 51.499 17.999 44.506 23.003 50.806 20.624 
595 ? ? 44.05 23.026 48.082 20.535 46.903 22.953 ? ? 48.522 22.51 44.949 25.471 50.163 20.363 
596 ? ? 44.435 20.47 49.503 23.502 48.021 23.01 ? ? 46.52 22.009 47.539 22.518 51.842 22.649 
597 ? ? 49.071 22.532 48.955 23.478 47.065 25.536 ? ? 45.988 20.994 45.982 23.991 45.065 24.035 
598 ? ? 47.359 23.929 52.566 21.026 46.922 22.463 ? ? 52.987 18.995 48.438 25.467 52.493 21.497 
599 ? ? 55.43 19.975 44.471 21.486 52.125 20.048 ? ? 50.494 19.498 46.518 22.008 53.967 22.486 
600 ? ? 46.18 23.592 49.575 17.847 47.977 19.491 ? ? 44.517 20.008 40.03 20.515 49.046 17.516 
601 ? ? 54.491 19.997 42.403 21.202 50.976 23.489 ? ? 53.486 18.995 45.497 22.998 38.946 22.469 
602 ? ? 57.471 17.491 51.876 19.454 51.842 20.438 ? ? 54.996 19.999 53.012 23.005 49.575 22.033 
603 ? ? 53.481 16.994 46.616 23.559 51.66 19.561 ? ? 50.943 25.971 42.0 24.0 43.489 21.994 
604 ? ? 54.027 19.01 50.49 21.78 49.5 22.5 ? ? 44.082 24.546 48.535 21.015 46.481 20.492 
605 ? ? 53.028 17.009 44.448 22.729 56.03 18.01 ? ? 49.403 22.955 43.445 18.76 46.522 22.01 
606 ? ? 53.493 23.497 47.971 22.486 51.493 21.997 ? ? 48.074 22.535 43.525 19.232 47.863 24.43 
607 ? ? 46.887 22.945 45.49 19.996 46.971 21.487 ? ? 48.998 19.499 45.485 21.493 52.634 19.049 
608 ? ? 54.078 22.532 49.988 18.996 50.532 21.013 ? ? 47.003 20.501 50.038 18.514 45.168 22.336 
609 ? ? 43.546 24.026 48.047 24.024 57.011 19.504 ? ? 44.014 22.507 48.406 20.959 51.396 21.163 
610 ? ? 39.987 17.494 47.002 20.501 51.984 18.494 ? ? 47.493 23.497 48.6 26.054 52.454 16.985 
611 ? ? 52.993 20.497 49.438 22.971 50.998 20.499 ? ? 50.38 23.444 49.946 20.977 49.381 20.451 
612 ? ? 54.518 20.007 44.031 18.013 49.469 20.487 ? ? 47.111 27.565 48.461 19.984 48.665 24.082 
613 ? ? 49.505 19.502 47.521 21.009 46.562 20.027 ? ? 48.511 22.505 46.027 23.013 43.522 22.75 
614 ? ? 41.502 22.501 54.983 19.994 51.911 20.465 ? ? 55.976 17.493 48.062 23.03 43.968 20.721 
615 ? ? 54.915 20.468 49.752 18.408 48.55 27.528 ? ? 50.44 20.476 43.9 20.952 48.018 21.008 
616 ? ? 46.044 25.024 53.769 22.111 54.503 23.001 ? ? 44.051 26.03 49.576 19.53 47.993 19.497 
617 ? ? 52.439 21.974 53.514 24.006 47.507 22.503 ? ? 50.472 23.487 43.096 19.319 49.45 18.981 
618 ? ? 51.989 18.496 49.942 23.473 42.466 25.479 ? ? 48.545 25.524 51.627 17.543 55.058 18.52 
619 ? ? 51.526 22.011 48.045 24.023 50.539 18.514 ? ? 56.496 17.999 53.401 17.633 52.493 20.997 
620 ? ? 55.582 21.532 52.515 24.507 45.996 20.998 ? ? 52.976 19.991 52.517 24.508 49.436 22.97 
621 ? ? 45.505 20.502 51.499 23.5 47.026 20.011 ? ? 57.479 18.493 50.999 19.0 47.057 22.026 
622 ? ? 49.491 20.996 45.311 23.402 45.967 24.482 ? ? 56.531 18.01 56.975 20.991 53.959 19.485 
623 ? ? 46.493 19.997 43.676 20.583 46.316 21.913 ? ? 47.985 20.493 51.993 26.496 52.003 18.501 
624 ? ? 41.468 19.485 45.491 21.996 53.242 20.091 ? ? 52.497 21.499 40.496 24.997 53.498 18.499 
625 ? ? 49.551 21.022 49.401 23.952 49.378 20.45 ? ? 46.517 25.009 50.51 22.504 47.53 21.013 
626 ? ? 53.998 22.499 57.598 22.037 47.556 28.033 ? ? 51.982 24.992 45.522 25.512 45.518 22.009 
627 ? ? 53.002 19.501 48.535 26.519 49.047 23.022 ? ? 49.999 21.5 50.473 24.987 51.5 17.0 
628 ? ? 51.492 19.997 52.989 22.995 42.484 25.491 ? ? 49.024 18.009 43.52 24.511 50.348 21.435 
629 ? ? 50.987 22.494 50.516 25.008 50.982 21.992 ? ? 50.99 19.496 50.005 21.002 50.152 20.061 
630 ? ? 50.443 20.976 48.375 19.45 48.512 22.505 ? ? 53.0 18.5 38.0 24.0 56.444 19.481 
631 ? ? 55.564 22.025 52.107 22.546 50.526 23.512 ? ? 48.998 24.499 50.993 18.497 54.844 16.453 
632 ? ? 53.452 19.982 46.44 20.973 50.964 22.484 ? ? 47.463 22.483 50.479 18.992 47.568 19.027 
633 ? ? 54.568 19.524 41.499 21.0 52.029 21.012 ? ? 51.019 18.007 44.502 19.001 51.568 19.526 
634 ? ? 49.477 18.991 45.397 16.777 53.54 20.515 ? ? 53.947 19.481 49.518 22.008 49.556 22.525 
635 ? ? 53.527 21.511 44.476 16.678 51.349 20.44 ? ? 54.036 18.512 52.471 23.987 53.96 17.987 
636 ? ? 51.504 20.001 41.179 19.083 49.083 19.533 ? ? 46.533 21.515 43.99 20.495 53.992 18.997 
637 ? ? 53.426 16.976 50.464 17.987 52.028 18.51 ? ? 51.45 20.48 49.545 25.523 51.048 20.519 
638 ? ? 42.529 23.016 44.358 20.434 46.981 23.491 ? ? 47.023 20.51 45.501 24.501 48.333 17.938 
639 ? ? 54.515 18.005 45.581 23.041 44.358 20.933 ? ? 49.321 25.906 46.099 22.306 49.139 25.573 
640 ? ? 51.954 21.481 44.04 19.518 48.664 21.573 ? ? 48.115 22.053 44.322 27.701 54.466 20.487 
641 ? ? 53.54 14.01 38.36 17.935 53.009 19.003 ? ? 43.028 22.515 42.058 25.035 48.485 21.993 
642 ? ? 53.648 22.85 45.162 14.05 55.463 15.49 ? ? 52.084 19.531 53.926 24.466 52.507 21.503 
643 ? ? 45.317 21.652 43.516 22.008 47.532 21.014 ? ? 53.435 19.476 48.429 22.467 53.063 18.021 
644 ? ? 46.501 21.001 47.52 23.51 47.499 22.5 ? ? 46.41 24.453 47.613 20.549 47.472 20.988 
645 ? ? 48.502 22.001 56.454 19.484 49.956 20.482 ? ? 51.645 18.552 46.017 20.508 54.495 18.498 
646 ? ? 50.501 22.0 49.984 24.492 50.574 26.038 ? ? 56.474 19.991 51.497 23.999 55.038 21.515 
647 ? ? 49.499 20.999 48.395 21.453 47.992 21.497 ? ? 51.981 21.992 49.003 22.002 47.985 24.492 
648 ? ? 47.466 22.484 42.089 19.542 48.988 20.995 ? ? 49.03 16.51 54.497 22.499 54.484 20.994 
649 ? ? 56.537 19.012 50.978 14.994 49.499 23.999 ? ? 44.513 21.006 45.488 23.994 47.518 23.009 
650 ? ? 53.499 21.0 49.588 24.543 48.491 25.995 ? ? 46.515 27.509 ? ? 45.487 23.493 
